2015-05-24 15:51:35 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; n/a ; n/a
2015-05-24 15:51:58 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; n/a ; n/a
2015-05-24 16:07:55 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; n/a ; n/a
2015-05-24 16:09:08 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; n/a ; n/a
2015-05-24 16:15:12 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; n/a ; n/a
2015-05-24 16:16:27 ; 2187.5 ; 002191000 ; Lyngby Radio ;  ; n/a ; n/a
2015-05-24 17:01:51 ; 12577.0 ; 002241022 ; Coruna Radio ;  ; n/a ; n/a
2015-05-25 01:39:16 ; 8414.5 ; 538004120 ; GAS MANTA ; V7VG9 ; n/a ; n/a
2015-05-25 02:21:11 ; 8414.5 ; 256495000 ; BALTIC FROST ; 9HA2868 ; n/a ; n/a
2015-05-25 07:05:12 ; 8414.5 ; 311702000 ; ASPROPYRGOS ; C6TM9 ; n/a ; n/a
2015-05-25 07:05:12 ; 8414.5 ; 311702000 ; ASPROPYRGOS ; C6TM9 ; n/a ; n/a
2015-05-25 08:09:26 ; 2187.5 ; 310423000 ; CARIBBEAN PRINCESS ; ZCDG8 ; n/a ; n/a
2015-05-25 08:55:14 ; 8414.5 ; 518558000 ; GRAIN GLORY ; E5U2508 ; n/a ; n/a
2015-05-25 09:13:38 ; 8414.5 ; 308445000 ; AMADEA ; C6VE9 ; n/a ; n/a
2015-05-25 09:52:20 ; 8414.5 ; 636016012 ; OCEAN POWER ; A8WD5 ; n/a ; n/a
2015-05-25 10:22:47 ; 12577.0 ; 477126000 ; GENCO VIGOUR ; VRZV7 ; n/a ; n/a
2015-05-25 10:41:02 ; 8414.5 ; 255805370 ; AMALIE ESSBERGER ; CQLV ; n/a ; n/a
2015-05-25 10:46:33 ; 16804.5 ; 309027000 ; SILVER CLOUD ; C6MQ5 ; n/a ; n/a
2015-05-25 10:54:52 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; n/a ; n/a
2015-05-25 10:55:16 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; n/a ; n/a
2015-05-25 11:01:48 ; 12577.0 ; 538090337 ; CAPE BRASILIA ; V7JS5 ; n/a ; n/a
2015-05-25 11:38:22 ; 8414.5 ; 305864000 ; BBC RUSHMORE ; V2GB3 ; n/a ; n/a
2015-05-25 12:00:24 ; 8414.5 ; 257434000 ; SIEM EMERALD ; LARH3 ; n/a ; n/a
2015-05-25 12:31:59 ; 16804.5 ; 209299000 ; CAPE IOANNA ; 5BJH3 ; n/a ; n/a
2015-05-25 13:22:06 ; 8414.5 ; 538002934 ; BOSTON ; V7NA5 ; n/a ; n/a
2015-05-25 13:27:26 ; 12577.0 ; 538002934 ; BOSTON ; V7NA5 ; n/a ; n/a
2015-05-25 13:35:02 ; 8414.5 ; 311019500 ; GULF CRYSTAL ; C6XQ8 ; n/a ; n/a
2015-05-25 13:44:11 ; 16804.5 ; 403091000 ; 403091000 ; 403091000 ; n/a ; n/a
2015-05-25 13:46:23 ; 12577.0 ; 403091000 ; 403091000 ; 403091000 ; n/a ; n/a
2015-05-25 13:55:32 ; 12577.0 ; 636016318 ; VSC CASTOR ; D5FN5 ; n/a ; n/a
2015-05-25 14:22:25 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; n/a ; n/a
2015-05-25 14:22:46 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; n/a ; n/a
2015-05-25 15:21:58 ; 12577.0 ; 259545000 ; SPAR CAPELLA ; LAKA7 ; n/a ; n/a
2015-05-25 15:49:54 ; 8414.5 ; 636013156 ; EVRIDIKI ; A8LA4 ; n/a ; n/a
2015-05-25 15:55:11 ; 8414.5 ; 314392000 ; SEA MELODY ; 8PAG7 ; n/a ; n/a
2015-05-25 17:13:16 ; 6312.0 ; 002320204 ; Snargate Radio Dover ;  ; n/a ; n/a
2015-05-25 17:13:40 ; 6312.0 ; 002320204 ; Snargate Radio Dover ;  ; n/a ; n/a
2015-05-25 17:16:23 ; 16804.5 ; 538004576 ; AS SUWAYQ ; V7XU8 ; n/a ; n/a
2015-05-25 17:56:32 ; 12577.0 ; 566880000 ; MOL QUEST ; S6LT6 ; n/a ; n/a
2015-05-25 17:59:48 ; 12577.0 ; 309027000 ; SILVER CLOUD ; C6MQ5 ; n/a ; n/a
2015-05-26 08:34:37 ; 6312.0 ; 311029200 ; TENCA ARROW ; C6YC3 ; n/a ; n/a
2015-05-26 08:41:49 ; 8414.5 ; 311029200 ; TENCA ARROW ; C6YC3 ; n/a ; n/a
2015-05-26 08:44:50 ; 12577.0 ; 470968000 ; AL BAHIA ; A6QD ; n/a ; n/a
2015-05-26 08:47:30 ; 12577.0 ; 311029200 ; TENCA ARROW ; C6YC3 ; n/a ; n/a
2015-05-26 08:56:01 ; 16804.5 ; 311029200 ; TENCA ARROW ; C6YC3 ; n/a ; n/a
2015-05-26 09:40:09 ; 12577.0 ; 636016318 ; VSC CASTOR ; D5FN5 ; n/a ; n/a
2015-05-26 09:49:01 ; 8414.5 ; 232003690 ; LORD NELSON ; GHJV ; n/a ; n/a
2015-05-26 10:14:16 ; 8414.5 ; 232003690 ; LORD NELSON ; GHJV ; n/a ; n/a
2015-05-26 10:52:26 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; n/a ; n/a
2015-05-26 10:52:48 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; n/a ; n/a
2015-05-26 10:59:40 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; n/a ; n/a
2015-05-26 11:00:03 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; n/a ; n/a
2015-05-26 11:18:08 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-26 11:18:30 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-26 11:19:49 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-26 11:20:12 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-26 11:26:58 ; 6312.0 ; 236205000 ; CIMBRIS ; ZDFS3 ; TEST ; ACK
2015-05-26 11:30:24 ; 8414.5 ; 236205000 ; CIMBRIS ; ZDFS3 ; TEST ; ACK
2015-05-26 11:31:05 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; REQ
2015-05-26 11:32:48 ; 2187.5 ; 002320004 ; Aberdeen Coastguard ;  ; TEST ; REQ
2015-05-26 11:35:07 ; 2187.5 ; 002191000 ; Lyngby Radio ;  ; TEST ; REQ
2015-05-26 11:37:14 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-26 11:37:36 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-26 11:38:15 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-26 11:38:37 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-26 11:41:00 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; REQ
2015-05-26 11:43:05 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; REQ
2015-05-26 11:44:25 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-26 11:44:48 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-26 11:45:14 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-26 11:45:19 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-26 11:45:38 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-26 11:45:57 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-26 11:47:24 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-26 11:49:19 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-26 11:49:46 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-26 11:50:18 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; REQ
2015-05-26 11:51:12 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-26 11:51:39 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-26 11:53:27 ; 2187.5 ; 002191000 ; Lyngby Radio ;  ; TEST ; REQ
2015-05-26 11:54:33 ; 2187.5 ; 002320007 ; Humber Coastguard ;  ; TEST ; REQ
2015-05-26 11:56:46 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; REQ
2015-05-26 11:57:58 ; 2187.5 ; 002320004 ; Aberdeen Coastguard ;  ; TEST ; REQ
2015-05-26 11:59:03 ; 2187.5 ; 002320004 ; Aberdeen Coastguard ;  ; TEST ; REQ
2015-05-26 12:08:41 ; 8414.5 ; 209141000 ; ATLANTIC PATRIOT ; P3KN9 ; TEST ; ACK
2015-05-26 12:27:41 ; 16804.5 ; 003669991 ; Boston ;  ; TEST ; REQ
2015-05-26 12:29:11 ; 12577.0 ; 002711000 ; Istanbul Radio ;  ; TEST ; REQ
2015-05-26 13:07:47 ; 8414.5 ; 636013156 ; EVRIDIKI ; A8LA4 ; TEST ; ACK
2015-05-26 15:21:47 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-26 15:22:16 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-26 15:23:36 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; REQ
2015-05-26 15:32:01 ; 16804.5 ; 353163000 ; NORD CETUS ; 3EWE5 ; TEST ; ACK
2015-05-26 15:59:30 ; 16804.5 ; 353163000 ; NORD CETUS ; 3EWE5 ; TEST ; REQ
2015-05-26 16:40:21 ; 12577.0 ; 229739000 ; REINBEK ; 9HA3566 ; TEST ; ACK
2015-05-26 18:39:36 ; 16804.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-26 18:40:04 ; 16804.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-26 22:39:06 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; REQ
2015-05-26 23:02:35 ; 2187.5 ; 002320007 ; Humber Coastguard ;  ; TEST ; REQ
2015-05-27 02:28:34 ; 8414.5 ; 636090599 ; UNK ; UNK ; TEST ; ACK
2015-05-27 07:27:54 ; 16804.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-27 07:28:22 ; 16804.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-27 08:36:24 ; 8414.5 ; 229739000 ; REINBEK ; 9HA3566 ; TEST ; ACK
2015-05-27 10:04:34 ; 16804.5 ; 477700600 ; M.V.GOLDEN BULL ; VRKC7 ; TEST ; ACK
2015-05-27 10:07:01 ; 12577.0 ; 622121425 ; WADI AL KARNAK ; SSMM ; TEST ; ACK
2015-05-27 10:07:30 ; 8414.5 ; 477700600 ; M.V.GOLDEN BULL ; VRKC7 ; TEST ; ACK
2015-05-27 10:09:29 ; 8414.5 ; 622121425 ; WADI AL KARNAK ; SSMM ; TEST ; ACK
2015-05-27 10:14:42 ; 8414.5 ; 477700600 ; M.V.GOLDEN BULL ; VRKC7 ; TEST ; ACK
2015-05-27 10:41:53 ; 12577.0 ; 636016318 ; VSC CASTOR ; D5FN5 ; TEST ; ACK
2015-05-27 11:09:52 ; 8414.5 ; 351838000 ; HIGH FORCE ; 3FMA2 ; TEST ; ACK
2015-05-27 11:57:39 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-27 11:58:06 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-27 12:10:02 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; REQ
2015-05-27 12:13:59 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; REQ
2015-05-27 12:16:06 ; 2187.5 ; 002191000 ; Lyngby Radio ;  ; TEST ; REQ
2015-05-27 12:17:16 ; 12577.0 ; 003669991 ; Boston ;  ; TEST ; REQ
2015-05-27 12:18:29 ; 12577.0 ; 003669998 ; New Orleans ;  ; TEST ; REQ
2015-05-27 12:24:08 ; 12577.0 ; 000000000 ; SHIP,000000000 ;  ; TEST ; ACK
2015-05-27 12:26:01 ; 16804.5 ; 000000000 ; SHIP,000000000 ;  ; TEST ; ACK
2015-05-27 12:27:47 ; 8414.5 ; 255805570 ; CSAV LARAQUETE ; CQIU ; TEST ; ACK
2015-05-27 12:28:20 ; 16804.5 ; 000000000 ; SHIP,000000000 ;  ; TEST ; ACK
2015-05-27 12:30:42 ; 12577.0 ; 000000000 ; SHIP,000000000 ;  ; TEST ; ACK
2015-05-27 12:41:12 ; 8414.5 ; 538090304 ; VALENTINA ; V7MK3 ; TEST ; ACK
